WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140411,0953,11,FEW250, ,10.00, , , ,19, ,-7.2, ,16, ,-9.1, ,5, ,-15.0, , 54, , 0, ,000, , , ,30.14, , , , , ,30.17, ,AA, , , ,30.17, 
26617,20140411,1053,11,SCT250, ,10.00, , , ,24, ,-4.4, ,19, ,-7.0, ,6, ,-14.4, , 46, , 5, ,340, , , ,30.16, , , , , ,30.18, ,AA, , , ,30.18, 
26617,20140411,1153,11,SCT250, , 9.00, , , ,17, ,-8.3, ,16, ,-9.0, ,12, ,-11.1, , 81, , 6, ,160, , , ,30.16, , , , , ,30.18, ,AA, , , ,30.18, 
26617,20140411,1253,11,SCT250, ,10.00, , , ,20, ,-6.7, ,17, ,-8.2, ,9, ,-12.8, , 62, , 3, ,190, , , ,30.16, , , , , ,30.19, ,AA, , , ,30.19, 
26617,20140411,1353,11,SCT250, ,10.00, , , ,22, ,-5.6, ,19, ,-7.0, ,12, ,-11.1, , 65, , 3, ,200, , , ,30.16, , , , , ,30.19, ,AA, , , ,30.19, 
26617,20140411,1453,11,SCT250, ,10.00, , , ,24, ,-4.4, ,21, ,-6.3, ,12, ,-11.1, , 60, , 0, ,000, , , ,30.16, , , , , ,30.18, ,AA, , , ,30.18, 
26617,20140411,1553,11,SCT250, ,10.00, , , ,26, ,-3.3, ,21, ,-5.9, ,9, ,-12.8, , 48, , 7, ,100, , , ,30.12, , , , , ,30.15, ,AA, , , ,30.15, 
26617,20140411,1653,11,FEW100 SCT210, ,10.00, , , ,29, ,-1.7, ,23, ,-5.0, ,7, ,-13.9, , 39, , 3, ,360, , , ,30.11, , , , , ,30.14, ,AA, , , ,30.14, 
26617,20140411,1753,11,FEW100 SCT210, ,10.00, , , ,27, ,-2.8, ,23, ,-4.9, ,14, ,-10.0, , 58, , 0, ,000, , , ,30.11, , , , , ,30.13, ,AA, , , ,30.13, 
26617,20140411,1853,11,FEW100 SCT210, ,10.00, , , ,28, ,-2.2, ,23, ,-4.8, ,12, ,-11.1, , 51, , 8, ,030, , , ,30.09, , , , , ,30.12, ,AA, , , ,30.12, 
26617,20140411,1953,11,FEW100 SCT210, ,10.00, , , ,27, ,-2.8, ,22, ,-5.4, ,10, ,-12.2, , 49, , 7, ,040, , , ,30.08, , , , , ,30.10, ,AA, , , ,30.10, 
26617,20140411,2053,11,FEW100 FEW210, ,10.00, , , ,22, ,-5.6, ,18, ,-7.5, ,8, ,-13.3, , 55, , 7, ,010, , , ,30.06, , , , , ,30.08, ,AA, , , ,30.08, 
26617,20140411,2153,11,FEW100 FEW210, ,10.00, , , ,21, ,-6.1, ,17, ,-8.3, ,5, ,-15.0, , 50, , 6, ,010, , , ,30.04, , , , , ,30.07, ,AA, , , ,30.07, 
26617,20140411,2253,11,FEW100 FEW210, ,10.00, , , ,21, ,-6.1, ,17, ,-8.3, ,5, ,-15.0, , 50, , 7, ,020, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140411,2353,11,FEW100 FEW210, ,10.00, , , ,19, ,-7.2, ,16, ,-9.1, ,5, ,-15.0, , 54, , 7, ,010, , , ,30.03, , , , , ,30.05, ,AA, , , ,30.05, 
26617,20140412,0053,11,FEW210, ,10.00, , , ,23, ,-5.0, ,18, ,-7.5, ,5, ,-15.0, , 46, ,10, ,040, , , ,30.01, , , , , ,30.03, ,AA, , , ,30.03, 
26617,20140412,0153,11,FEW210, ,10.00, , , ,22, ,-5.6, ,18, ,-7.8, ,6, ,-14.4, , 50, ,10, ,040, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140412,0253,11,SCT240, ,10.00, , , ,23, ,-5.0, ,19, ,-7.3, ,7, ,-13.9, , 50, ,10, ,030, , , ,29.96, , , , , ,29.99, ,AA, , , ,29.99, 
26617,20140412,0353,11,SCT240, ,10.00, , , ,23, ,-5.0, ,19, ,-7.3, ,7, ,-13.9, , 50, ,13, ,030, , , ,29.95, , , , , ,29.97, ,AA, , , ,29.97, 
26617,20140412,0453,11,SCT240, ,10.00, , , ,24, ,-4.4, ,19, ,-6.9, ,7, ,-13.9, , 48, ,11, ,040, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140412,0553,11,BKN240, ,10.00, , , ,24, ,-4.4, ,20, ,-6.6, ,10, ,-12.2, , 55, , 9, ,040, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140412,0653,11,BKN200, ,10.00, , , ,29, ,-1.7, ,23, ,-4.8, ,9, ,-12.8, , 43, ,10, ,060, , , ,29.87, , , , , ,29.89, ,AA, , , ,29.89, 
26617,20140412,0753,11,BKN200, ,10.00, , , ,30, ,-1.1, ,24, ,-4.3, ,10, ,-12.2, , 43, ,13, ,060, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140412,0853,11,BKN170, ,10.00, , , ,30, ,-1.1, ,25, ,-4.1, ,12, ,-11.1, , 47, ,14, ,070, , , ,29.83, , , , , ,29.85, ,AA, , , ,29.86, 
26617,20140412,0953,11,BKN048 OVC110, ,10.00, , , ,31, ,-0.6, ,26, ,-3.5, ,14, ,-10.0, , 49, ,17, ,070, , , ,29.83, , , , , ,29.85, ,AA, , , ,29.85, 
26617,20140412,1016,11,BKN020 OVC047, ,10.00, , , ,31, ,-0.6, ,26, ,-3.3, ,15, ,-9.4, , 51, ,15, ,080, , , ,29.83, , , , , ,M, ,SP, , , ,29.85, 
26617,20140412,1053,11,OVC016, ,10.00, , , ,30, ,-1.1, ,26, ,-3.4, ,17, ,-8.3, , 58, ,20, ,090, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140412,1135,11,OVC015, , 1.75, ,-SN BR, ,28, ,-2.2, ,27, ,-2.9, ,24, ,-4.4, , 85, ,21, ,080, , , ,29.82, , , , , ,M, ,SP, , , ,29.84, 
26617,20140412,1153,11,OVC014, , 1.00, ,-SN BR, ,27, ,-2.8, ,26, ,-3.1, ,25, ,-3.9, , 92, ,16, ,080, , , ,29.80, , , , , ,29.83, ,AA, ,0.01,s,29.83, 
26617,20140412,1235,11,OVC014, , 0.75, ,-SN BR, ,28, ,-2.2, ,27, ,-2.6, ,26, ,-3.3, , 92, ,17, ,080, , , ,29.80, , , , , ,M, ,SP, , , ,29.82, 
26617,20140412,1253,11,OVC013, , 0.75, ,-SN BR, ,28, ,-2.2, ,27, ,-2.6, ,26, ,-3.3, , 92, ,20, ,070, , , ,29.80, , , , , ,29.82, ,AA, ,0.02, ,29.82, 
26617,20140412,1325,11,OVC012, , 1.25, ,-SN BR, ,29, ,-1.7, ,28, ,-2.0, ,27, ,-2.8, , 92, ,17, ,080, , , ,29.80, , , , , ,M, ,SP, , , ,29.82, 
26617,20140412,1353,11,OVC011, , 1.25, ,-SN BR, ,29, ,-1.7, ,28, ,-2.0, ,27, ,-2.8, , 92, ,18, ,080, , , ,29.78, , , , , ,29.81, ,AA, ,0.01, ,29.81, 
26617,20140412,1424,11,SCT010 OVC019, , 1.00, ,-SN BR, ,29, ,-1.7, ,29, ,-1.8, ,28, ,-2.2, , 96, ,16, ,090, , , ,29.78, , , , , ,M, ,SP, , , ,29.80, 
26617,20140412,1451,11,BKN009 OVC021, , 1.25, ,-SN BR, ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, ,20, ,080, , , ,29.78, , , , , ,M, ,SP, , , ,29.80, 
26617,20140412,1453,11,BKN009 OVC020, , 1.25, ,-SN BR, ,29, ,-1.7, ,29, ,-1.8, ,28, ,-2.2, , 96, ,17, ,080, , , ,29.78, , , , , ,29.80, ,AA, ,0.02, ,29.80, 
26617,20140412,1532,11,FEW006 BKN010 OVC015, , 1.00, ,-SN BR, ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, ,16, ,090, , , ,29.77, , , , , ,M, ,SP, , , ,29.79, 
26617,20140412,1553,11,FEW006 BKN010 OVC015, , 1.00, ,-SN BR, ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, ,16, ,090, , , ,29.75, , , , , ,29.78, ,AA, ,0.01, ,29.78, 
26617,20140412,1653,11,FEW006 BKN010 OVC015, , 1.00, ,-SN BR, ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, ,15, ,080, , , ,29.75, , , , , ,29.77, ,AA, ,0.02, ,29.77, 
26617,20140412,1750,11,FEW006 BKN010 OVC015, , 3.00, ,BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, ,15, ,080, , , ,29.74, , , , , ,M, ,SP, , , ,29.76, 
26617,20140412,1753,11,FEW006 BKN010 OVC015, , 3.00, ,BR, ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, ,14, ,080, , , ,29.74, , , , , ,29.76, ,AA, ,0.01, ,29.76, 
26617,20140412,1853,11,SCT006 OVC010, , 3.00, ,BR, ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, ,14, ,080, , , ,29.72, , , , , ,29.75, ,AA, ,  T, ,29.75, 
26617,20140412,1940,11,SCT005 OVC010, , 2.00, ,BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, ,14, ,080, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140412,1953,11,SCT005 OVC010, , 2.00, ,BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, ,14, ,080, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140412,2000,11,SCT005 OVC010, , 2.00, ,BR, ,31, ,-0.6, ,31, ,-0.7, ,30, ,-1.1, , 96, ,14, ,080, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140412,2009,11,SCT005 OVC010, , 2.00, ,BR, ,31, ,-0.6, ,31, ,-0.7, ,30, ,-1.1, , 96, ,13, ,080, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140412,2053,11,SCT005 OVC010, , 2.00, ,BR, ,31, ,-0.6, ,31, ,-0.7, ,30, ,-1.1, , 96, ,16, ,070, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140412,2153,11,SCT006 OVC012, , 2.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,16, ,070, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140412,2253,11,FEW008 OVC014, , 2.00, ,FZDZ, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,13, ,080, , , ,29.72, , , , , ,29.74, ,AA, ,  T, ,29.74, 
26617,20140412,2348,11,OVC010, , 1.75, ,FZDZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,17, ,070, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140412,2353,11,OVC010, , 1.75, ,FZDZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,070, , , ,29.70, , , , , ,29.73, ,AA, ,  T, ,29.73, 
26617,20140413,0015,11,OVC010, , 1.50, ,-FZDZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,080, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140413,0038,11,BKN008 OVC012, , 1.75, ,-RA BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,070, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140413,0053,11,OVC009, , 2.00, ,-RA BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,070, , , ,29.70, , , , , ,29.72, ,AA, ,  T, ,29.73, 
26617,20140413,0132,11,OVC008, , 1.75, ,-FZDZPL BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,080, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,0151,11,OVC007, , 1.75, ,-FZDZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,13, ,080, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,0153,11,OVC007, , 1.75, ,-FZDZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,080, , , ,29.70, , , , , ,29.72, ,AA, ,  T, ,29.72, 
26617,20140413,0206,11,OVC007, , 2.00, ,-FZDZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,070, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,0217,11,OVC007, , 1.50, ,-FZDZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,080, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,0235,11,OVC007, , 1.25, ,-DZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,080, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,0253,11,OVC008, , 1.25, ,-DZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,080, , , ,29.70, , , , , ,29.72, ,AA, ,0.01,s,29.72, 
26617,20140413,0337,11,OVC010, , 1.50, ,-DZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,080, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140413,0350,11,FEW007 OVC011, , 2.00, ,-RA BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,080, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140413,0351,11,FEW007 OVC011, , 2.50, ,-RA BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,080, , , ,29.69, , , , , ,29.71, ,AA, ,0.01, ,29.71, 
26617,20140413,0404,11,OVC009, , 2.50, ,-RA BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,070, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140413,0430,11,OVC008, , 1.50, ,-DZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,13, ,080, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140413,0453,11,OVC007, , 1.50, ,-DZ BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,070, , , ,29.69, , , , , ,29.70, ,AA, ,  T, ,29.71, 
26617,20140413,0545,11,OVC009, , 3.00, ,-RA BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,11, ,080, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140413,0553,11,OVC009, , 3.00, ,-RA BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,13, ,080, , , ,29.67, , , , , ,29.69, ,AA, ,0.01, ,29.69, 
26617,20140413,0642,11,OVC013, , 3.00, ,BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,14, ,080, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140413,0653,11,OVC013, , 4.00, ,BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,14, ,080, , , ,29.65, , , , , ,29.68, ,AA, ,  T, ,29.68, 
26617,20140413,0721,11,OVC015, ,10.00, , , ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,14, ,080, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140413,0753,11,OVC020, , 6.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,16, ,090, , , ,29.65, , , , , ,29.67, ,AA, ,  T, ,29.67, 
26617,20140413,0853,11,OVC007, , 3.00, ,-SN BR, ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, ,14, ,080, , , ,29.64, , , , , ,29.66, ,AA, ,  T, ,29.66, 
26617,20140413,0923,11,OVC006, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, ,13, ,080, , , ,29.64, , , , , ,M, ,SP, , , ,29.66, 
26617,20140413,0951,11,SCT007 OVC012, , 2.00, ,-SN BR, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.0, , 92, ,13, ,080, , , ,29.64, , , , , ,M, ,SP, , , ,29.66, 
26617,20140413,0953,11,SCT007 OVC012, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, ,13, ,080, , , ,29.64, , , , , ,29.65, ,AA, ,0.01, ,29.66, 
26617,20140413,1053,11,OVC012, , 1.50, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,090, , , ,29.62, , , , , ,29.65, ,AA, ,0.03, ,29.65, 
26617,20140413,1127,11,BKN016 OVC024, , 2.00, ,-SN BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,13, ,100, , , ,29.62, , , , , ,M, ,SP, , , ,29.65, 
26617,20140413,1151,11,SCT005 OVC017, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,13, ,110, , , ,29.62, , , , , ,M, ,SP, , , ,29.64, 
26617,20140413,1153,11,SCT005 OVC018, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,13, ,110, , , ,29.62, , , , , ,29.64, ,AA, ,0.01, ,29.64, 
26617,20140413,1223,11,SCT003 OVC021, , 3.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,10, ,120, , , ,29.62, , , , , ,M, ,SP, , , ,29.65, 
26617,20140413,1253,11,SCT004 BKN023 OVC030, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,10, ,120, , , ,29.62, , , , , ,29.65, ,AA, ,  T, ,29.65, 
26617,20140413,1353,11,SCT003 BKN029 OVC036, , 2.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,10, ,120, , , ,29.62, , , , , ,29.64, ,AA, ,0.01, ,29.64, 
26617,20140413,1429,11,SCT004 OVC037, , 2.50, ,-SN BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,10, ,130, , , ,29.62, , , , , ,M, ,SP, , , ,29.65, 
26617,20140413,1453,11,SCT004 OVC037, , 2.50, ,-SN BR, ,33, ,0.6, ,33, ,0.5, ,33, ,0.6, ,100, ,10, ,130, , , ,29.62, , , , , ,29.65, ,AA, ,  T, ,29.65, 
26617,20140413,1548,11,SCT003 BKN024 OVC032, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 8, ,140, , , ,29.62, , , , , ,M, ,SP, , , ,29.65, 
26617,20140413,1553,11,SCT003 BKN024 OVC032, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 8, ,150, , , ,29.62, , , , , ,29.65, ,AA, ,0.01, ,29.65, 
26617,20140413,1653,11,SCT003 BKN022 OVC030, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 6, ,150, , , ,29.65, , , , , ,29.67, ,AA, ,0.01, ,29.67, 
26617,20140413,1753,11,SCT004 OVC018, , 3.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 3, ,160, , , ,29.65, , , , , ,29.67, ,AA, ,  T, ,29.68, 
26617,20140413,1846,11,SCT006 OVC012, , 4.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 5, ,170, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140413,1853,11,SCT006 OVC012, , 4.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 5, ,180, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140413,1953,11,SCT006 OVC012, , 5.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 0, ,000, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140413,2000,11,BKN005 OVC016, ,10.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140413,2019,11,BKN005 OVC012, ,10.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140413,2028,11,BKN005 OVC012, , 6.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140413,2053,11,BKN005 OVC012, , 6.00, ,BR, ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, , 5, ,120, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140413,2111,11,BKN005 OVC012, ,10.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 7, ,130, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140413,2120,11,OVC003, , 1.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 6, ,130, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140413,2143,11,OVC003, , 0.50, ,FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 6, ,130, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,2153,11,OVC003, , 0.50, ,FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 6, ,130, , , ,29.69, , , , , ,29.71, ,AA, , , ,29.71, 
26617,20140413,2228,11,VV003, , 1.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 5, ,120, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,2232,11,OVC005, , 2.50, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 5, ,110, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140413,2239,11,OVC006, ,10.00, , , ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 5, ,120, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140413,2253,11,OVC006, ,10.00, , , ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 3, ,100, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140413,2329,11,FEW002 OVC006, , 1.75, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 5, ,060, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140413,2351,11,OVC005, , 7.00, , , ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 5, ,070, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140413,2353,11,OVC005, , 7.00, , , ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 5, ,060, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140414,0028,11,OVC003, , 4.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 7, ,090, , , ,29.72, , , , , ,M, ,SP, , , ,29.75, 
26617,20140414,0036,11,OVC002, , 3.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 8, ,070, , , ,29.72, , , , , ,M, ,SP, , , ,29.75, 
26617,20140414,0051,11,OVC003, , 1.50, ,BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 8, ,070, , , ,29.72, , , , , ,M, ,SP, , , ,29.75, 
26617,20140414,0053,11,OVC003, , 1.50, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 8, ,090, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140414,0126,11,OVC003, , 2.50, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 6, ,070, , , ,29.72, , , , , ,M, ,SP, , , ,29.75, 
26617,20140414,0151,11,OVC004, , 3.00, ,BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 8, ,070, , , ,29.72, , , , , ,M, ,SP, , , ,29.75, 
26617,20140414,0153,11,OVC004, , 3.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 9, ,070, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140414,0230,11,SCT004 OVC009, , 3.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 7, ,060, , , ,29.72, , , , , ,M, ,SP, , , ,29.75, 
26617,20140414,0253,11,OVC006, , 3.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,10, ,080, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140414,0320,11,OVC003, , 4.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 8, ,060, , , ,29.72, , , , , ,M, ,SP, , , ,29.75, 
26617,20140414,0344,11,VV003, , 0.75, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,10, ,070, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140414,0351,11,VV003, , 1.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 9, ,070, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140414,0353,11,VV003, , 0.75, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, , 9, ,070, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.74, 
26617,20140414,0430,11,OVC004, , 3.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,14, ,080, , , ,29.72, , , , , ,M, ,SP, , , ,29.74, 
26617,20140414,0453,11,OVC004, , 4.00, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,13, ,080, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140414,0529,11,BKN005 OVC055, , 4.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,070, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140414,0551,11,SCT005 OVC055, ,10.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,080, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140414,0553,11,SCT005 OVC055, ,10.00, , , ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,14, ,080, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
